rank,pid,tid,cat,name,grain,statistic,unit,value,preprocessor,source_file,arm,container,command,pid2,tid2
3,750,750,python_function,<built-in method __new__ of type object at 0xa1e880>,track_slice,,us,3874.2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method __new__ of type object at 0xa1e880>,track_slice,,calls,9898,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method __reduce_ex__ of CommonAttentionMetadata object at 0x7fb0caadff20>,track_slice,,us,1504.8,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method __reduce_ex__ of CommonAttentionMetadata object at 0x7fb0caadff20>,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method _add_metadata_json of pybind11_builtins.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1 object at 0x7ff1a45f9490>,track_slice,,us,3.4,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method _add_metadata_json of pybind11_builtins.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1 object at 0x7ff1a45f9490>,track_slice,,calls,2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method _allgather_base of pybind11_builtins.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1 object at 0x7ff1a4b8a9f0>,track_slice,,us,2585.6,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method _allgather_base of pybind11_builtins.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1 object at 0x7ff1a4b8a9f0>,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method _disable_profiler of pybind11_builtins.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1 object at 0x7ff1a45f9430>,track_slice,,us,7.4,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method _disable_profiler of pybind11_builtins.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1 object at 0x7ff1a45f9430>,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method _get_tracing_state of pybind11_builtins.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1 object at 0x7ff1a5bbac50>,track_slice,,us,1702.2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method _get_tracing_state of pybind11_builtins.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1 object at 0x7ff1a5bbac50>,track_slice,,calls,4098,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method _record_function_enter_new of pybind11_builtins.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1 object at 0x7ff1a3e7cb10>,track_slice,,us,9839.7,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method _record_function_enter_new of pybind11_builtins.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1 object at 0x7ff1a3e7cb10>,track_slice,,calls,1046,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method _scaled_mm of type object at 0x7ff2c0a194a0>,track_slice,,us,2023.1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method _scaled_mm of type object at 0x7ff2c0a194a0>,track_slice,,calls,1920,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method acquire of _thread.lock object at 0x7ff0f4ba3d00>,track_slice,,us,0.4,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method acquire of _thread.lock object at 0x7ff0f4ba3d00>,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method add of set object at 0x7ff0f01b7760>,track_slice,,us,25.3,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method add of set object at 0x7ff0f01b7760>,track_slice,,calls,161,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method add of type object at 0x7ff2c0a194a0>,track_slice,,us,1932.3,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method add of type object at 0x7ff2c0a194a0>,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method all_gather of pybind11_builtins.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1 object at 0x7fb0a4bcefb0>,track_slice,,us,3593.5,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method all_gather of pybind11_builtins.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1 object at 0x7fb0a4bcefb0>,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method any of numpy.ndarray object at 0x7fb0a0244f30>,track_slice,,us,24.4,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method any of numpy.ndarray object at 0x7fb0a0244f30>,track_slice,,calls,12,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method append of collections.deque object at 0x7ff118d724d0>,track_slice,,us,0.1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method append of collections.deque object at 0x7ff118d724d0>,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method append of list object at 0x7ff1125d87c0>,track_slice,,us,7326.8,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method append of list object at 0x7ff1125d87c0>,track_slice,,calls,133508,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method argmax of Tensor object at 0x7fb0408dfcf0>,track_slice,,us,1440.7,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method argmax of Tensor object at 0x7fb0408dfcf0>,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method bit_length of int object at 0xb1b188>,track_slice,,us,132.9,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method bit_length of int object at 0xb1b188>,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method clear of list object at 0x7fb0a22e5800>,track_slice,,us,3007.1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method clear of list object at 0x7fb0a22e5800>,track_slice,,calls,66122,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method copy of dict object at 0x7ff0f009b4c0>,track_slice,,us,699.5,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method copy of dict object at 0x7ff0f009b4c0>,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method copy of list object at 0x7ff0f005d6c0>,track_slice,,us,225.6,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method copy of list object at 0x7ff0f005d6c0>,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method copy of set object at 0x7fb0411dab20>,track_slice,,us,206.9,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method copy of set object at 0x7fb0411dab20>,track_slice,,calls,2406,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method copy_ of Tensor object at 0x7fb0408d8e60>,track_slice,,us,8898.1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method copy_ of Tensor object at 0x7fb0408d8e60>,track_slice,,calls,8375,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method cumsum of numpy.ndarray object at 0x7fb0a0244f30>,track_slice,,us,4914.7,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method cumsum of numpy.ndarray object at 0x7fb0a0244f30>,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method cumsum of type object at 0x7ff2c0a194a0>,track_slice,,us,33.0,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method cumsum of type object at 0x7ff2c0a194a0>,track_slice,,calls,17,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method data_ptr of Tensor object at 0x7fb0408d9770>,track_slice,,us,4499.9,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method data_ptr of Tensor object at 0x7fb0408d9770>,track_slice,,calls,24276,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method decode of bytes object at 0xb1d1a8>,track_slice,,us,450.0,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method decode of bytes object at 0xb1d1a8>,track_slice,,calls,3135,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method dim of Tensor object at 0x7fb0408da800>,track_slice,,us,735.7,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method dim of Tensor object at 0x7fb0408da800>,track_slice,,calls,5136,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method discard of set object at 0x7ff1a0f2aea0>,track_slice,,us,40.4,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method discard of set object at 0x7ff1a0f2aea0>,track_slice,,calls,577,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method div_ of Tensor object at 0x7fb0408df840>,track_slice,,us,2342.0,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method div_ of Tensor object at 0x7fb0408df840>,track_slice,,calls,2088,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method element_size of Tensor object at 0x7fb0408dc140>,track_slice,,us,221.9,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method element_size of Tensor object at 0x7fb0408dc140>,track_slice,,calls,1926,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method empty of type object at 0x7ff2c0a194a0>,track_slice,,us,11097.7,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method empty of type object at 0x7ff2c0a194a0>,track_slice,,calls,3528,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method empty_like of type object at 0x7ff2c0a194a0>,track_slice,,us,1286.5,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method empty_like of type object at 0x7ff2c0a194a0>,track_slice,,calls,1446,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method encode of str object at 0x7ff2c1533460>,track_slice,,us,641.4,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method encode of str object at 0x7ff2c1533460>,track_slice,,calls,3136,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method end of re.Match object at 0x7fb0a336b340>,track_slice,,us,0.7,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method end of re.Match object at 0x7fb0a336b340>,track_slice,,calls,4,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method endswith of str object at 0xb21f38>,track_slice,,us,3.6,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method endswith of str object at 0xb21f38>,track_slice,,calls,32,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method exponential_ of Tensor object at 0x7fb0408dfde0>,track_slice,,us,1464.1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method exponential_ of Tensor object at 0x7fb0408dfde0>,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method extend of list object at 0x7fb0a3abff00>,track_slice,,us,14319.2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method extend of list object at 0x7fb0a3abff00>,track_slice,,calls,200583,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method fill of numpy.ndarray object at 0x7fb0a7c42c10>,track_slice,,us,1583.9,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method fill of numpy.ndarray object at 0x7fb0a7c42c10>,track_slice,,calls,2089,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method fill_ of Tensor object at 0x7fb0408d9720>,track_slice,,us,5589.7,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method fill_ of Tensor object at 0x7fb0408d9720>,track_slice,,calls,5220,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method flatten of Tensor object at 0x7ff0f006f5c0>,track_slice,,us,1773.2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method flatten of Tensor object at 0x7ff0f006f5c0>,track_slice,,calls,1524,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method from_bytes of type object at 0xa21820>,track_slice,,us,0.5,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method from_bytes of type object at 0xa21820>,track_slice,,calls,7,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method from_numpy of type object at 0x7ff2c0a194a0>,track_slice,,us,3686.3,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method from_numpy of type object at 0x7ff2c0a194a0>,track_slice,,calls,2088,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method fromhex of type object at 0xa21680>,track_slice,,us,0.5,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method fromhex of type object at 0xa21680>,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method fromkeys of type object at 0xa16ac0>,track_slice,,us,1.1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method fromkeys of type object at 0xa16ac0>,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method get of _contextvars.ContextVar object at 0x7ff196cc1cb0>,track_slice,,us,0.3,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method get of _contextvars.ContextVar object at 0x7ff196cc1cb0>,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method get of dict object at 0x7ff1a4b999c0>,track_slice,,us,24667.9,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method get of dict object at 0x7ff1a4b999c0>,track_slice,,calls,378492,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method get_cache_invalidating_env_vars of pybind11_builtins.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1 object at 0x7ff1a136ff50>,track_slice,,us,23.8,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method get_cache_invalidating_env_vars of pybind11_builtins.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1 object at 0x7ff1a136ff50>,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method hexdigest of _hashlib.HASH object at 0x7fb040885bd0>,track_slice,,us,4.7,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method hexdigest of _hashlib.HASH object at 0x7fb040885bd0>,track_slice,,calls,3,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method index_select of type object at 0x7ff2c0a194a0>,track_slice,,us,2006.3,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method index_select of type object at 0x7ff2c0a194a0>,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method is_complex of Tensor object at 0x7fb0408df610>,track_slice,,us,495.5,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method is_complex of Tensor object at 0x7fb0408df610>,track_slice,,calls,2088,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
